id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
189572199,2403357126324,Laptop Asus VivoBook X515JA Core i3-1005G1/8GB/256GB/15.6"HD/Win 10/Màu Xám Mới 100%-Hàng Nhập Khẩu,Laptop Asus VivoBook X515JA Core i3-1005G1/8GB/256GB/15.6"HD/Win 10/Màu Xám Mới 100%-Hàng Nhập Khẩu tại Mac&More giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10350000,10350000,10350000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-x515ja-core-i3-1005g1-8gb-256gb-15-6-hd-win-10-mau-xam-moi-100-p189572199,laptop-asus-vivobook-x515ja-core-i3-1005g1-8gb-256gb-15-6-hd-win-10-mau-xam-moi-100-p189572199.html?spid=189572202,https://salt.tikicdn.com/cache/280x280/ts/product/29/d3/ff/c375a5143579ff61d25375e3e55f5a2a.jpg,{"Cấu Hình":["Laptop Asus VivoBook X515JA Core i3-1005G1/8GB/256GB/15.6\"HD/Win 10/Màu Xám Mới 100%-Hàng Nhập Khẩu"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Việt Nam"; "sellerName":"Mac&More"},[],2024-12-09
252172436,8746701926798,Laptop HP 15-DW3033dx (405F6UA) (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver - Hàng Nhập Khẩu,Laptop HP 15-DW3033dx (405F6UA) (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver - Hàng Nhập Khẩu tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11640000,11640000,11640000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15-dw3033dx-405f6ua-core-i3-1115g4-8gb-ram-256gb-ssd-nvme-15-6-inch-fhd-bt-win10s-silver-hang-nhap-khau-p252172436,laptop-hp-15-dw3033dx-405f6ua-core-i3-1115g4-8gb-ram-256gb-ssd-nvme-15-6-inch-fhd-bt-win10s-silver-hang-nhap-khau-p252172436.html?spid=252172437,https://salt.tikicdn.com/cache/280x280/ts/product/fa/cf/d5/18e6e36a2e4f95e45f01ced34835e399.jpg,{"Cấu Hình":["Laptop HP 15-DW3033dx (405F6UA) (Core i3-1115G4  8GB Ram  256GB SSD NVme  15.6 inch FHD  BT  Win10S  Silver - Hàng Nhập Khẩu"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
186228376,6067954296518,Laptop HP 14s-fq1080AU (4K0Z7PA) (R3-5300U | 4GB | 256GB |14' HD | Win 10 Hàng chính hãng,Laptop HP 14s-fq1080AU (4K0Z7PA) (R3-5300U | 4GB | 256GB |14' HD | Win 10 Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,8520000,8520000,8520000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14s-fq1080au-4k0z7pa-r3-5300u-4gb-256gb-14-hd-win-10-hang-chinh-hang-p186228376,laptop-hp-14s-fq1080au-4k0z7pa-r3-5300u-4gb-256gb-14-hd-win-10-hang-chinh-hang-p186228376.html?spid=248802460,https://salt.tikicdn.com/cache/280x280/ts/product/86/6a/68/94614d5173d0203b625cec71f9d25ec3.jpg,{},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
189572223,7634548491971,Laptop Asus Vivobook F415E i3-1115G4/8GB/128SSD/UHD Graphics/14"FHD/Win10/Xám Mới 100%- Hàng Nhập Khẩu,Laptop Asus Vivobook F415E i3-1115G4/8GB/128SSD/UHD Graphics/14"FHD/Win10/Xám Mới 100%- Hàng Nhập Khẩu tại Mac&More giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,10750000,10750000,10750000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-f415e-i3-1115g4-8gb-128ssd-uhd-graphics-14-fhd-win10-xam-moi-100-p189572223,laptop-asus-vivobook-f415e-i3-1115g4-8gb-128ssd-uhd-graphics-14-fhd-win10-xam-moi-100-p189572223.html?spid=189572225,https://salt.tikicdn.com/cache/280x280/ts/product/bf/0e/a9/62280749cd095d6dd351c8e01d2b7365.jpg,{"Cấu Hình":["Laptop Asus Vivobook F415E i3-1115G4/8GB/128SSD/UHD Graphics/14\"FHD/Win10/Xám Mới 100%- Hàng Nhập Khẩu"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Việt Nam"; "sellerName":"Mac&More"},[],2024-12-09
275603559,2663248789654,Laptop Asus ExpertBook B1 B1402CBA-NK1560W (Intel Core i5-1235U | 8GB DDR4 | 512GB | Intel UHD Graphics | 14 inch FHD | Windows 11 Home | Đen) - Hàng Chính Hãng - Bảo Hành 24 Tháng,Laptop Asus ExpertBook B1 B1402CBA-NK1560W (Intel Core i5-1235U | 8GB DDR4 | 512GB | Intel UHD Graphics | 14 inch FHD | Windows 11 Home | Đen) - Hàng Chính Hãng - Bảo Hành 24 Tháng  tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,12790000,12790000,12790000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1-b1402cba-nk1560w-intel-core-i5-1235u-8gb-ddr4-512gb-intel-uhd-graphics-14-inch-fhd-windows-11-home-den-hang-chinh-hang-bao-hanh-24-thang-p275603559,laptop-asus-expertbook-b1-b1402cba-nk1560w-intel-core-i5-1235u-8gb-ddr4-512gb-intel-uhd-graphics-14-inch-fhd-windows-11-home-den-hang-chinh-hang-bao-hanh-24-thang-p275603559.html?spid=275603560,https://salt.tikicdn.com/cache/280x280/ts/product/e2/c3/98/8c3fa69406050fb37e2fd5d6bf369adc.jpg,{"Cấu Hình":["14 inch FHD" "Laptop Asus ExpertBook B1 B1402CBA-NK1560W (Intel Core i5-1235U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
214961090,9641585698568,Laptop HP ENVY x360 13-bf0092TU 76V59PA (Core i7-1250U | 8GB | 512GB | Iris Xᵉ Graphics | 13.3 inch 2.8K | Windows 11 | Space Blue) - Hàng Chính Hãng,Laptop HP ENVY x360 13-bf0092TU 76V59PA (Core i7-1250U | 8GB | 512GB | Iris Xᵉ Graphics | 13.3 inch 2.8K | Windows 11 | Space Blue) - Hàng Chính Hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,32290000,32290000,32290000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-envy-x360-13-bf0092tu-76v59pa-core-i7-1250u-8gb-512gb-iris-x-graphics-13-3-inch-2-8k-windows-11-space-blue-hang-chinh-hang-p214961090,laptop-hp-envy-x360-13-bf0092tu-76v59pa-core-i7-1250u-8gb-512gb-iris-x-graphics-13-3-inch-2-8k-windows-11-space-blue-hang-chinh-hang-p214961090.html?spid=214961091,https://salt.tikicdn.com/cache/280x280/ts/product/ab/6b/05/6b18aceb81150004b07ae378174a3193.png,{"Cấu Hình":["Laptop HP ENVY x360 13-bf0092TU 76V59PA (Core i7-1250U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"HP Official Store"},[],2024-12-09
213813597,4138200575336,Laptop HP Pavilion 15-eg2035TX 6K781PA (i5-1235U | 8GB | 512GB | VGA MX550 2GB | W11) Hàng chính hãng,Laptop HP Pavilion 15-eg2035TX 6K781PA (i5-1235U | 8GB | 512GB | VGA MX550 2GB | W11) Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18720000,18720000,18720000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2035tx-6k781pa-i5-1235u-8gb-512gb-vga-mx550-2gb-w11-p213813597,laptop-hp-pavilion-15-eg2035tx-6k781pa-i5-1235u-8gb-512gb-vga-mx550-2gb-w11-p213813597.html?spid=249009147,https://salt.tikicdn.com/cache/280x280/ts/product/96/45/55/0f1ec73faa0082e5af4eabf829c157f2.jpg,{"Cấu Hình":["Laptop HP Pavilion 15-eg2035TX 6K781PA (i5-1235U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Việt Nam"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275602781,7572088996290,Laptop Asus Vivobook 14 OLED A1405VA-KM257W (Intel Core i5-13500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K OLED | Win 11 | Đen) - Hàng Chính Hãng - Bảo Hành 24 Tháng,Laptop Asus Vivobook 14 OLED A1405VA-KM257W (Intel Core i5-13500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K OLED | Win 11 | Đen) - Hàng Chính Hãng - Bảo Hành 24 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17450000,17450000,17450000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-14-oled-a1405va-km257w-intel-core-i5-13500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-oled-win-11-den-hang-chinh-hang-bao-hanh-24-thang-p275602781,laptop-asus-vivobook-14-oled-a1405va-km257w-intel-core-i5-13500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-oled-win-11-den-hang-chinh-hang-bao-hanh-24-thang-p275602781.html?spid=275602794,https://salt.tikicdn.com/cache/280x280/ts/product/bb/92/be/1993d87bcc75cb63b6cdd3a56085b3bf.jpg,{"Cấu Hình":["Laptop Asus Vivobook 14 OLED A1405VA-KM257W (Intel Core i5-13500H"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275786072,7693485785059,Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/120Hz/Win11 (MA415W) - Hàng Chính Hãng,Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/120Hz/Win11 (MA415W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16790000,16790000,19990000,3200000,16,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-15-oled-a1505za-i5-12500h-16gb-512gb-120hz-win11-ma415w-hang-chinh-hang-p275786072,laptop-asus-vivobook-15-oled-a1505za-i5-12500h-16gb-512gb-120hz-win11-ma415w-hang-chinh-hang-p275786072.html?spid=275786073,https://salt.tikicdn.com/cache/280x280/ts/product/57/66/98/62a7f18e059dd102bfca3affc7de9382.jpg,{"Cấu Hình":["Laptop Asus Vivobook 15 OLED A1505ZA i5 12500H/16GB/512GB/120Hz/Win11 (MA415W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
275853868,9543758281114,Laptop HP Pavilion x360 14-ek2017TU 9Z2V5PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Silver/ Vỏ nhôm/ Pen) - Hàng Chính Hãng,Laptop HP Pavilion x360 14-ek2017TU 9Z2V5PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Silver/ Vỏ nhôm/ Pen) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,23289000,23289000,23289000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-x360-14-ek2017tu-9z2v5pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-touch-win11-silver-vo-nhom-pen-hang-chinh-hang-p275853868,laptop-hp-pavilion-x360-14-ek2017tu-9z2v5pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-touch-win11-silver-vo-nhom-pen-hang-chinh-hang-p275853868.html?spid=275853871,https://salt.tikicdn.com/cache/280x280/ts/product/0a/c1/6c/4d7ffbd419d7bf3d9376651241d61eb4.png,{"Cấu Hình":["Laptop HP Pavilion x360 14-ek2017TU 9Z2V5PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Silver/ Vỏ nhôm/ Pen) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop 2 trong 1"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
201831052,9353141688819,Laptop HP Pavilion 15 eg2035TX 6K781PA i5 1235U| 8GB| 512GB| MX550| Win11 - Hàng chính hãng,Laptop HP Pavilion 15 eg2035TX 6K781PA i5 1235U| 8GB| 512GB| MX550| Win11 - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18720000,18720000,18720000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2035tx-6k781pa-i5-1235u-8gb-512gb-mx550-win11-hang-chinh-hang-p201831052,laptop-hp-pavilion-15-eg2035tx-6k781pa-i5-1235u-8gb-512gb-mx550-win11-hang-chinh-hang-p201831052.html?spid=249009149,https://salt.tikicdn.com/cache/280x280/ts/product/01/fe/73/8ce5dc820a5bb167fb7c58dfe874950c.png,{"Cấu Hình":["Laptop HP Pavilion 15 eg2035TX 6K781PA i5 1235U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Mỹ"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
273513559,3126590869096,Laptop Asus Vivobook 14 OLED A1405VA-KM095W (Core i5-13500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K OLED | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 24 Tháng,Laptop Asus Vivobook 14 OLED A1405VA-KM095W (Core i5-13500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K OLED | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 24 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17390000,17390000,17390000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-14-oled-a1405va-km095w-core-i5-13500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-oled-win-11-bac-hang-chinh-hang-bao-hanh-24-thang-p273513559,laptop-asus-vivobook-14-oled-a1405va-km095w-core-i5-13500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-oled-win-11-bac-hang-chinh-hang-bao-hanh-24-thang-p273513559.html?spid=273513560,https://salt.tikicdn.com/cache/280x280/ts/product/23/bc/60/31ef21ac31810ef3ed1061efc876c087.png,{"Cấu Hình":["Laptop Asus Vivobook 14 OLED A1405VA-KM095W (Core i5-13500H"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
252566338,8026179168824,Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz  10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng,Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz  10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15000000,15000000,15000000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-15-x1504va-nj069w-bac-intel-core-i3-1315u-processor-upto-4-5ghz-10mb-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6inch-fhd-win-11h-2yrs-hang-chinh-hang-p252566338,laptop-asus-vivobook-15-x1504va-nj069w-bac-intel-core-i3-1315u-processor-upto-4-5ghz-10mb-ram-8gb-512gb-ssd-intel-uhd-graphics-15-6inch-fhd-win-11h-2yrs-hang-chinh-hang-p252566338.html?spid=252566339,https://salt.tikicdn.com/cache/280x280/ts/product/e3/d2/5b/91bbb30a1a3e470617f7fad6480bcea7.jpg,{"Cấu Hình":["Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz  10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275853980,7974953132541,Laptop HP Pavilion x360 14-ek2024TU 9Z2V6PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng,Laptop HP Pavilion x360 14-ek2024TU 9Z2V6PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,23549000,23549000,23549000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-x360-14-ek2024tu-9z2v6pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-touch-win11-gold-vo-nhom-pen-hang-chinh-hang-p275853980,laptop-hp-pavilion-x360-14-ek2024tu-9z2v6pa-core-5-120u-16gb-512gb-ssd-14-inch-fhd-touch-win11-gold-vo-nhom-pen-hang-chinh-hang-p275853980.html?spid=275853981,https://salt.tikicdn.com/cache/280x280/ts/product/34/5e/5d/d84f8f620bc84785e2fb023046e7943f.png,{"Cấu Hình":["Laptop HP Pavilion x360 14-ek2024TU 9Z2V6PA (Core 5 120U/ 16GB/ 512GB SSD/ 14 inch FHD Touch/ Win11/ Gold/ Vỏ nhôm/ Pen) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop 2 trong 1"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
198572369,3243811368774,Laptop HP 15s-fq5104TU (6K7E4PA) (i7-1255U | 8GB | 512GB | 15.6' HD | Win 11) Hàng chính hãng,Laptop HP 15s-fq5104TU (6K7E4PA) (i7-1255U | 8GB | 512GB | 15.6' HD | Win 11) Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18600000,18600000,18600000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5104tu-6k7e4pa-i7-1255u-8gb-512gb-15-6-hd-win-11-hang-chinh-hang-p198572369,laptop-hp-15s-fq5104tu-6k7e4pa-i7-1255u-8gb-512gb-15-6-hd-win-11-hang-chinh-hang-p198572369.html?spid=249010287,https://salt.tikicdn.com/cache/280x280/ts/product/05/a1/30/0a3de701f9e297828afa94d84156ba53.png,{"Cấu Hình":["Laptop HP 15s-fq5104TU (6K7E4PA) (i7-1255U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
206307542,5378734327960,Laptop HP Pavilion 15-eg2058TU (6K788PA) (i5-1240P | 8GB | 256GB | Intel Iris Xe Graphics | 15.6' FHD | Win 11) Hàng chính hãng,Laptop HP Pavilion 15-eg2058TU (6K788PA) (i5-1240P | 8GB | 256GB | Intel Iris Xe Graphics | 15.6' FHD | Win 11) Hàng chính hãng - 256GB SSD PCIe tại Vi Tính Bảo An giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14850000,14850000,14850000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg2058tu-6k788pa-i5-1240p-8gb-256gb-intel-iris-xe-graphics-15-6-fhd-win-11-hang-chinh-hang-p206307542,laptop-hp-pavilion-15-eg2058tu-6k788pa-i5-1240p-8gb-256gb-intel-iris-xe-graphics-15-6-fhd-win-11-hang-chinh-hang-p206307542.html?spid=203972134,https://salt.tikicdn.com/cache/280x280/ts/product/3f/a6/a4/140ce4c6780c706edcfdcabcf61950b0.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg2058TU (6K788PA) (i5-1240P" "15.6' FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Vi Tính Bảo An"},[],2024-12-09
273292838,7623424564559,Laptop HP Pavilion 14-dv2075TU 7C0W2PA (Core i5-1235U | 8GB | 512GB | Iris Xᵉ Graphics | 14 inch FHD | Windows 11 | Natural Silver) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP Pavilion 14-dv2075TU 7C0W2PA (Core i5-1235U | 8GB | 512GB | Iris Xᵉ Graphics | 14 inch FHD | Windows 11 | Natural Silver) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15590000,15590000,15590000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-14-dv2075tu-7c0w2pa-core-i5-1235u-8gb-512gb-iris-x-graphics-14-inch-fhd-windows-11-natural-silver-hang-chinh-hang-bao-hanh-12-thang-p273292838,laptop-hp-pavilion-14-dv2075tu-7c0w2pa-core-i5-1235u-8gb-512gb-iris-x-graphics-14-inch-fhd-windows-11-natural-silver-hang-chinh-hang-bao-hanh-12-thang-p273292838.html?spid=273292839,https://salt.tikicdn.com/cache/280x280/ts/product/ab/34/10/52a7d0a8f2678ebfe08cdf585920d41a.png,{"Cấu Hình":["Laptop HP Pavilion 14-dv2075TU 7C0W2PA (Core i5-1235U" "14 inch FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275721976,1168730740201,Laptop HP Pavilion 14-dv2076TU 7C0P4PA (Core i5-1235U | 8GB | 256GB | Iris Xᵉ Graphics | 14 inch FHD | Windows 11 | Warm Gold) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP Pavilion 14-dv2076TU 7C0P4PA (Core i5-1235U | 8GB | 256GB | Iris Xᵉ Graphics | 14 inch FHD | Windows 11 | Warm Gold) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14299000,14299000,18990000,4691000,25,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-14-dv2076tu-7c0p4pa-core-i5-1235u-8gb-256gb-iris-x-graphics-14-inch-fhd-windows-11-warm-gold-hang-chinh-hang-bao-hanh-12-thang-p275721976,laptop-hp-pavilion-14-dv2076tu-7c0p4pa-core-i5-1235u-8gb-256gb-iris-x-graphics-14-inch-fhd-windows-11-warm-gold-hang-chinh-hang-bao-hanh-12-thang-p275721976.html?spid=275721977,https://salt.tikicdn.com/cache/280x280/ts/product/93/76/d4/1b32b95d0e9688102e531cf1fbde7008.png,{"Cấu Hình":["Laptop HP Pavilion 14-dv2076TU 7C0P4PA (Core i5-1235U" "14 inch FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
